Yhegpse Xhie Rhmp,Yhegpse Rhmp Zdyygn,Yhegpse Kgaie Rhmp,Uptgvhgt SC,Yhegpse Gvvxdse Rdmcpa,SWR,Qpmgeehsvp Chep,Yaxfgtpa Rdmcpa,QG Rdmcpa,Yhqp Rdmcpa,QG Kgrpshmp,Yaxvptdap,KCTZ,OCTZ,MCZ Oxehr
PGXX,"",DJL,007082620,7198132,"=""9009505900289""",08/58/09,9543264,04888551,45,ZG090858.QDU,V7073-,03/59/09,03/59/09,774.40
DESS,"",TCS,001974900,1298200,"=""9009505900274""",02/52/09,9567836,06222554,44,OE090252.ZQJ,F1017-,07/51/09,07/51/09,116.60
IHVV,"",BHT,992514820,6972065,"=""4994218499236""",97/67/94,4603510,90777668,51,ZH949767.LJG,T2923-,97/97/94,97/97/94,.99
OCKK,"",RCE,881457619,3186201,"=""7887156788194""",82/32/87,7390459,89222336,188,XC878232.BIJ,E1810-,82/13/87,82/13/87,.88
WVAA,"",XVI,113472635,8193584,"=""2112818211006""",19/89/12,2850475,15999886,47,CV121989.SBH,I3130-,19/19/12,19/19/12,330.51
UNZZ,"",LNX,889634192,0981579,"=""4884087488870""",85/05/84,4027632,82555001,988,GN848505.OHI,X9897-,85/90/84,85/90/84,997.28
BRMMET,"",FTK,223083107,84156835,"=""4224326422217""",28/38/24,4395109,29888337,662,WR242838.DFG,C6265-,28/67/24,28/67/24,665.92
ZQHFIOJ,"",XDT,112647286,63603445,"=""3113248311149""",16/56/13,3579847,17666550,218,RQ131656.FTY,I2129-,16/18/13,16/18/13,229.71
ALIIFIV,"",BLN,007126536,16321084,"=""2002306200052""",01/31/02,2386548,08111339,734,RL020131.TXC,G7076-,01/33/02,01/33/02,776.80
NWCCKCB,"",LWH,553784204,78243756,"=""8558053855516""",57/07/58,8094269,59777001,352,EW585707.GOA,J3534-,57/39/58,57/39/58,334.95
BSHHPD,"",JSH,554583321,4795265,"=""7557151755675""",52/12/57,7160396,56222118,9,HS575212.LGA,X4540-,50/58/57,50/58/57,446.65
GJHHPS,"",HAC,119145120,0104140,"=""7117958711907""",14/04/17,7063256,16444008,44,HJ171404.YCW,D9193-,18/05/17,18/05/17,.11
WRKKHF,"",DHM,002461928,2579832,"=""7007909700166""",06/96/07,7915381,01666994,90,KR070696.YBQ,D2025-,05/29/07,05/29/07,225.10
FGAZPM,"",GOD,337947318,7456085,"=""9339030933994""",31/01/39,9086258,38111004,96,AG393101.LVK,S7376-,36/02/39,36/02/39,776.83
SGQQGR,"",QFZ,773786297,42729064,"=""1771870177125""",74/84/71,1802960,70444885,380,WG717484.YBJ,A3732-,74/36/71,74/36/71,332.07
RQUBWXI,"",QXG,337928786,12797971,"=""9339439933704""",31/41/39,9482658,38111440,740,MQ393141.JPD,G7372-,31/43/39,31/43/39,772.83
MIOYFPE,"",QMG,441848922,28671295,"=""8448941844462""",42/92/48,8937603,43222995,114,ZI484292.XAW,U1417-,42/18/48,42/18/48,117.34
VQHGJN,"",BVQ,115490285,5150863,"=""8118342811391""",19/59/18,8567046,16999552,94,KT181959.AMH,B3137-,12/61/18,12/61/18,.11
KVDMTG,"",BKV,552367412,2560888,"=""1551034155099""",56/26/51,1289738,58666224,35,RJ515626.XUD,B0509-,56/56/51,56/56/51,.55
WJFIVN,"",DWJ,551479821,6898037,"=""2552151255349""",57/17/52,2130943,53777118,33,YB525717.OMF,D6560-,50/18/52,50/18/52,660.35
IQDZWX,"",OIQ,227695847,7293000,"=""4224727422116""",29/79/24,4701560,20999778,62,HR242979.LFD,O3231-,29/29/24,29/29/24,331.02
INLHSF,"",DIN,551036491,1599273,"=""9559151955826""",53/13/59,9128602,52333114,67,VM595313.UAL,D7578-,53/51/59,53/51/59,778.25
XFRPFSTER,"",VFS,551238780,9597298,"=""2552180255193""",56/96/52,2943784,54666990,68,SW525696.YPH,I1513-,50/45/52,50/45/52,.55
YBOJBSEUO,"",TGR,665630707,92431100,"=""2662578266173""",69/19/62,2134073,63999118,562,SG626919.TJL,R5654-,69/67/62,69/67/62,554.36
JYPVRCKEN,"",ZRY,884008101,6833031,"=""3883686388750""",87/67/83,3609250,80777661,23,RB838767.XVM,Q4849-,87/81/83,87/81/83,.88
AEWXVIUGN,"",SVE,441774676,1953317,"=""3443242344966""",49/29/43,3275807,47999226,60,VT434929.KXQ,F1415-,46/42/43,46/42/43,.44
XDOPFPZDC,"",TFO,770152426,5410080,"=""1771070177879""",74/04/71,1063286,76444009,38,OF717404.SZK,L5753-,73/07/71,73/07/71,556.67
EANQIQLAB,"",CVI,883963604,2161563,"=""4884383488432""",80/30/84,4375697,87000331,76,NI848030.PLH,Y2825-,85/38/84,85/38/84,225.78
VRPPRPQ,"",PWA,993474503,3026330,"=""4994292499636""",95/25/94,4270187,97555226,30,PQ949525.IML,Y3930-,90/95/94,90/95/94,330.79
FDVVC,"",NIP,116530718,6032275,"=""2112717211817""",10/70/12,2783948,18000775,06,PI121070.RWZ,L6163-,15/17/12,15/17/12,668.81
XKZZ,"",DYZ,449039413,9836128,"=""6446545644875""",48/58/46,6513201,41888557,72,QJ464858.TDA,L9493-,47/49/46,47/49/46,993.14
MHWZV,"",TZQ,553403084,19060653,"=""6556356655027""",51/31/56,6329742,52111338,036,DQ565131.ORL,J0509-,51/02/56,51/02/56,009.25
YNXPAR,"",MSV,770351853,6127638,"=""2772070277537""",73/03/72,2098549,79333001,96,RS727303.XMD,B6768-,78/06/72,78/06/72,669.97
WCNDCX,"",QCW,882179164,2073112,"=""7887383788953""",84/34/87,7390519,89444336,32,PR878434.FBM,Y2820-,80/23/87,80/23/87,229.98
BJQPC,"",RGV,993644691,48523431,"=""8998093899941""",94/04/98,8012571,91444006,397,EG989404.AQX,V3932-,94/32/98,94/32/98,332.19
CLTOM,"",KDS,886122184,25654139,"=""0880980088600""",82/92/80,0945374,84222991,692,PD808292.BTU,S6865-,82/64/80,82/64/80,665.48
FGBUFUX,"",PIS,223299113,80191915,"=""9229429922163""",28/48/29,9430573,23888446,146,IU292848.ENJ,T1210-,28/17/29,28/17/29,110.32
SNBBNTMX,"",JME,993100837,5911459,"=""1991595199781""",97/57/91,1540824,94777556,85,WM919757.YQL,V3930-,97/95/91,97/95/91,330.49
QEIPWD,"",LAS,440430317,1488086,"=""8448141844598""",45/15/48,8107690,40555112,68,OW484515.FGC,H3437-,45/42/48,45/42/48,337.04
HRYSPT,"",VMA,776706031,0570593,"=""9779373977571""",75/35/79,9361426,76555338,94,GP797535.ZKX,W0701-,71/31/79,71/31/79,001.67
IHCOUA,"",JFL,884820380,2761264,"=""3883484388759""",80/40/83,3491569,89000447,34,KF838040.WJQ,G2821-,81/29/83,81/29/83,221.98
PWOSWA,"",DJB,662676841,2062007,"=""3663868366029""",60/80/63,3897159,69000884,76,OL636080.VFZ,S2627-,67/80/63,67/80/63,229.96
LOIQOD,"",FWU,778747615,8168367,"=""3773676377139""",79/69/73,3624502,72999661,63,IY737969.KAM,Q8784-,74/87/73,74/87/73,882.27
HGBYCO,"",XLV,338317409,6834975,"=""1331804133813""",39/69/31,1657205,35999664,833,PX313969.ESK,V8387-,39/86/31,39/86/31,.33
UZDXPT,"",WVK,448490573,8974356,"=""9449646944293""",43/63/49,9620172,42333665,88,AW494363.RES,K8480-,40/49/49,40/49/49,882.24
KVESLM,"",WQX,007098142,7276394,"=""9009606900957""",02/62/09,9638543,03222661,89,TW090262.IAZ,X7078-,08/75/09,08/75/09,773.30
FJYMIW,"",HZE,113126459,0314968,"=""2112016211162""",19/09/12,2086758,18999004,311,GH121909.RLC,E3136-,19/30/12,19/30/12,336.81
ASGCOB,"",DRD,118083620,8734306,"=""7117919711549""",10/90/17,7925342,12000996,0,OC171090.JBE,L8185-,15/15/17,15/15/17,882.21
HLQKRC,"",DSD,773031960,3924320,"=""5775878577910""",70/80/75,5864126,76000889,58,RK757080.NCM,Z3734-,74/36/75,74/36/75,336.67
XZSEC,"",HEQ,331259084,2328986,"=""6336108633224""",39/29/36,6275407,37999228,99,CK363929.UYL,N1315-,38/20/36,38/20/36,.33
XQJRBA,"",OVA,002772287,2029736,"=""7007385700228""",04/24/07,7261986,06444225,48,AV070424.ZUT,R3031-,05/60/07,05/60/07,.00
EWGGYNNE,"",PYJ,774914667,50717229,"=""3773176377327""",75/15/73,3160296,76555118,414,MW737515.LKZ,N4740-,75/49/73,75/49/73,440.67
XQMIN,"",QAI,664068757,15424089,"=""2662762266402""",61/71/62,2705980,60111773,472,IA626171.BWJ,R4645-,61/45/62,61/45/62,445.06
FZNJQY,"",QWF,667371224,8633572,"=""3663868366254""",60/80/63,3852195,65000884,17,JQ636080.OTV,S7672-,65/71/63,65/71/63,.66
ONMQBD,"",BSO,997874553,7343543,"=""8998696899865""",90/60/98,8615421,91000663,14,QB989060.EFC,Y7975-,95/70/98,95/70/98,771.19
GNWBQRJ,"",DNH,776573543,2569600,"=""9779676977680""",75/65/79,9610841,71555663,05,HN797565.AKL,Y2720-,70/25/79,70/25/79,.77
EUTHGRV,"",NUD,665367387,2315948,"=""1661565166582""",63/53/61,1594089,69333557,72,DU616353.YLS,Z2624-,64/51/61,64/51/61,229.96
QUCXAJG,"",FUH,448243213,7247254,"=""9449848944825""",42/82/49,9806510,40222883,67,HU494282.LTD,E7476-,46/82/49,46/82/49,770.04
NISQTWA,"",EIC,997691641,2172826,"=""8998797899751""",96/76/98,8735043,93666771,78,CI989676.JHY,B2925-,95/29/98,95/29/98,223.39
DGOSTUW,"",OBY,337143100,7631983,"=""8338601833644""",39/79/38,8742504,34999771,05,JG383979.EHL,Q6362-,39/30/38,39/30/38,.33
LHAIXBO,"",ASY,004560588,4305910,"=""1001407100019""",09/49/01,1467286,06999445,82,DH010949.CJR,E3037-,09/08/01,09/08/01,337.60
MQFSDEC,"",MQW,994152517,0532246,"=""2992494299550""",95/45/92,2413681,91555447,50,ZQ929545.YUO,B0903-,97/94/92,97/94/92,001.19
MLWJKUR,"",MLV,331908092,08576071,"=""8338136833667""",30/10/38,8197549,39000112,669,XL383010.BDQ,A6367-,30/69/38,30/69/38,667.93
OIKZLGQ,"",AGX,115632190,5820240,"=""8118919811720""",13/93/18,8967206,16333994,4,XI181393.NSJ,H5157-,17/17/18,17/17/18,556.61
HKTWFSA,"",PSR,009712038,15969698,"=""6006306600946""",01/31/06,6375287,07111334,934,RK060131.DCU,Y9095-,01/30/06,01/30/06,995.70
CZDYW,"",DZF,007389124,6062027,"=""3003794300650""",02/62/03,3658195,05222664,22,FZ030262.EMB,S7078-,04/69/03,04/69/03,.00
IQHRW,"",HQB,552397106,2679836,"=""3553858355670""",50/80/53,3849174,54000886,39,BQ535080.LFD,J2529-,59/81/53,59/81/53,224.45
SUVFL,"",VUM,992850736,2546243,"=""8998494899642""",93/43/98,8415701,91333446,23,MU989343.EYH,O2925-,95/93/98,95/93/98,221.19
DFLVH,"",LFR,449851207,08259053,"=""8448649844997""",40/60/48,8635213,43000667,993,RF484060.NYB,M9495-,40/93/48,40/93/48,995.34
FJYWHX,"",YEL,445479064,7879783,"=""9449040944606""",42/02/49,9058615,45222003,75,YJ494202.VSZ,P7478-,48/74/49,48/74/49,775.54
ZOASBAM,"",MDT,553190212,61402297,"=""1551387155285""",56/26/51,1204980,50666227,351,PT515626.QEH,X3534-,56/32/51,56/32/51,334.05
PEYHAEH,"",TEI,005425075,8375649,"=""7007505700980""",03/53/07,7526192,02333554,46,IG070353.LND,F8086-,06/82/07,06/82/07,882.20
GCDQHCQ,"",PCY,002672012,4192979,"=""1001202100825""",05/25/01,1273897,07555226,42,YM010525.AVU,K4043-,03/06/01,03/06/01,447.70
JZDIPZI,"",QLI,115092183,38525261,"=""2112612211536""",13/63/12,2678407,17333669,569,TV121363.HOY,A5158-,13/65/12,13/65/12,558.71
ZQHFAQF,"",OPQ,225561591,5496141,"=""3223121322498""",20/10/23,3176897,27000114,34,TK232010.IML,Y5256-,26/18/23,26/18/23,556.72
PHTWXHW,"",OBH,119945975,9325494,"=""2112515211324""",13/53/12,2564076,16333558,85,DK121353.AQN,V9194-,14/54/12,14/54/12,994.61
SDIRBDR,"",UVK,884231021,4171625,"=""3883080388345""",82/02/83,3096759,89222001,97,HJ838202.NZO,K4846-,86/08/83,86/08/83,446.98
NQAWXQW,"",DQF,335229840,7325881,"=""9339564933502""",32/72/39,9780168,38222774,65,DH393272.ORK,B5350-,32/32/39,32/32/39,.33
ZYDTVYT,"",BYC,664225097,8624003,"=""5665868566794""",62/82/65,5807310,60222889,14,BJ656282.FLQ,S4647-,62/62/65,62/62/65,447.06
YAPUL,"",XKC,227648898,9374973,"=""0220727022541""",21/71/20,0753865,25111774,94,CM202171.JBV,F9293-,23/21/20,23/21/20,995.52
HABNT,"",CZO,882232504,9833497,"=""3883989388105""",81/91/83,3947064,84111995,09,RZ838191.VCX,U2827-,81/89/83,81/89/83,227.48
OPIFT,"",JWA,771181093,48907480,"=""8778671877138""",74/64/78,8635923,73444660,114,YW787464.BJE,C1715-,74/10/78,74/10/78,115.37
OMIJW,"",OLE,225268013,5307034,"=""3223727322655""",29/79/23,3714801,21999776,57,QE232979.CXK,U5254-,24/26/23,24/26/23,551.12
ILBVJ,"",IPQ,445467392,5821139,"=""2442141244892""",48/18/42,2190739,49888116,03,YQ424818.HUE,G5450-,40/14/42,40/14/42,559.94
CDMYN,"",CWX,996950278,6445497,"=""8998191899440""",94/14/98,8173027,97444115,43,UX989414.IBV,A6963-,95/97/98,95/97/98,667.79
OLWRV,"",XLV,118748606,0107326,"=""9119865911038""",12/02/19,9034763,13222005,27,XB191202.FTK,Z8184-,15/06/19,15/06/19,.11
LHVBD,"",XHD,115745909,5373495,"=""6116010611383""",18/08/16,6024792,12888003,29,XZ161808.PQN,A5154-,14/58/16,14/58/16,552.21
QYOEUC,"",LUC,995697558,5201309,"=""0990191099202""",92/12/90,0163786,96222114,46,OU909212.MEN,W5953-,93/14/90,93/14/90,556.69
VUTIE,"",POD,994570870,58070740,"=""7997497799018""",95/45/97,7428632,92555441,041,TD979545.BQH,G0908-,95/49/97,95/49/97,008.29
YUMHNK,"",MPQ,002896199,2638549,"=""3003808300502""",06/86/03,3845174,04666889,94,RI030686.CWX,L2025-,05/89/03,05/89/03,224.40
ZJCTMK,"",CGR,996271077,14686890,"=""8998298899680""",91/21/98,8254035,95111227,624,NY989121.OLB,H6964-,91/26/98,91/26/98,664.59
APINZC,"",YSQ,119109635,9453286,"=""7117212711266""",16/26/17,7283058,18666224,77,NI171626.XFT,G9193-,13/20/17,13/20/17,993.81
SFLFVGWPXU,"",FPC,887043852,7864094,"=""2882439288498""",86/76/82,2701530,80666779,37,LF828676.RCI,A4841-,86/87/82,86/87/82,.88
VQEQHUGNAJ,"",QNC,440698423,0419659,"=""3443040344753""",41/01/43,3067286,46111005,80,EQ434101.DCW,X9497-,41/40/43,41/40/43,997.64
UKHKJNSAOX,"",KAT,114756109,5808815,"=""9119414911977""",13/43/19,9472067,17333448,91,HK191343.VTM,L5152-,12/49/19,12/49/19,552.71
SOOJOH,"",AOD,779352991,9023123,"=""2772373277025""",70/30/72,2381548,78000336,62,HF727030.XQL,Z9791-,71/36/72,71/36/72,998.87
ANNQNP,"",UNT,445069558,5259107,"=""9449040944204""",42/02/49,9038613,43222007,88,PL494202.HER,G5458-,48/52/49,48/52/49,553.34
EJCCJV,"",LRH,998844197,23061151,"=""3993857399152""",92/12/93,3160456,96222117,890,LF939212.KYP,B8980-,92/95/93,92/95/93,880.69
NAPUKP,"",YZL,113196572,9719723,"=""6116313611713""",17/37/16,6324852,12777330,67,HD161737.OMF,V9194-,14/97/16,14/97/16,994.21
MPSHLNGPUM,"",VNZ,553418585,3426896,"=""2552656255480""",54/64/52,2689078,58444661,13,GL525464.HFY,N3539-,59/62/52,59/62/52,338.85
VYKJFNSYLV,"",QNR,445819494,6477996,"=""7447646744804""",48/68/47,7693209,49888661,29,SF474868.JZC,N5453-,48/46/47,48/46/47,553.94
TWVT,"",EGM,330651654,25359787,"=""1331637133157""",32/62/31,1675987,37222664,067,PX313262.HJB,F0305-,32/08/31,32/08/31,005.73
OZNMUXKIOW,"",PWT,558263574,4756658,"=""1551858155876""",57/87/51,1820362,52777889,08,RT515787.JHV,D4540-,52/54/51,52/54/51,442.25
EHFVUZHBTEV,"",NDZ,115117307,32974337,"=""2112814211422""",13/83/12,2857965,15333880,440,ZD121383.YKR,I4147-,13/47/12,13/47/12,447.51
CFEYC,"",XYP,551843807,1938688,"=""9559858951510""",53/83/59,9874607,57333882,7,GY595383.WUQ,I1514-,54/59/59,54/59/59,117.75
VDSIV,"",EIN,667384310,45947311,"=""5665714566676""",64/34/65,5308210,60444339,764,RI656434.JHZ,Q7678-,64/70/65,64/70/65,778.06
JMYOBRGI,"",DGL,553396242,61510890,"=""4554258455416""",56/26/54,4281098,58666227,328,YG545626.VWK,H3531-,56/39/54,56/39/54,331.85
WXQXEDWG,"",IXR,442025701,2150095,"=""5445040544941""",41/01/45,5076397,47111008,69,PB454101.HKV,Q2426-,45/43/45,45/43/45,.44
AMXMTYAN,"",CMR,223034109,3472910,"=""4224020422805""",29/09/24,4016871,21999005,7,BG242909.LWQ,X3236-,26/25/24,26/25/24,331.12
QLZGNV,"",ELZ,664922237,98374929,"=""8668264866633""",69/29/68,8257305,65999221,446,LZ686929.PFY,E4647-,69/48/68,69/48/68,447.56
MVFLL,"",BFA,661374052,1061568,"=""4664969461693""",60/90/64,4932583,63000997,29,VF646090.SAE,W1612-,62/92/64,62/92/64,112.36
KENMGE,"",DGQ,883362672,5618031,"=""6886383688480""",80/30/86,6397219,89000334,1,EV868030.ZXQ,S5857-,87/84/86,87/84/86,559.98
ZPCWGP,"",KGH,440067637,23161600,"=""6446046644199""",42/02/46,6053785,45222009,109,PO464202.REH,X1413-,42/18/46,42/18/46,113.54
YHNMWEJSYE,"",GKH,116658561,2120823,"=""8118647811272""",19/29/18,8235043,13999227,94,HQ181929.RCB,F6165-,17/65/18,17/65/18,.11
WZHZRHZ,"",GFR,775055032,5847352,"=""8778070877977""",73/03/78,8016241,71333009,2,RZ787303.UGL,N5756-,76/71/78,76/71/78,551.17
SKOHV,"",ATP,004719357,18959542,"=""5005405500981""",01/41/05,5428762,02111443,941,AK050141.BPQ,Y9098-,01/40/05,01/40/05,998.20
TKLDG,"",ATH,229280743,9110075,"=""5225424522353""",27/47/25,5481308,28777446,44,QK252747.ZDF,B9291-,94/21/28,94/21/28,998.82
BTDZH,"",OBW,882809413,46884206,"=""7887180788755""",84/14/87,7106390,80444115,223,RT878414.VZE,I2826-,84/26/87,84/26/87,226.08
MLSOI,"",PMH,441432657,68191943,"=""9449549944132""",46/56/49,9538723,43666550,159,RL494656.NOW,K1418-,46/54/49,46/54/49,118.34
CLEQO,"",RLW,447370476,5075833,"=""8448747844696""",42/72/48,8719631,41222770,76,RL484272.MJW,X5459-,49/53/48,49/53/48,551.14
UAJJAGA,"",ZET,660023714,5396731,"=""3663060366131""",67/07/63,3018291,61777004,56,JA636707.CIK,Q5658-,68/64/63,68/64/63,551.16
FJSSJIJ,"",GOU,112279485,46114384,"=""9119218911948""",14/24/19,9286708,18444225,337,SJ191424.PNT,V3136-,14/35/19,14/35/19,336.81
MHGJDXC,"",MEJ,554102766,9647956,"=""2552454255163""",50/40/52,2416381,51000447,92,CH525040.UWK,G9596-,56/95/52,56/95/52,996.15
MFBOUKN,"",MLO,446302899,7818879,"=""2442646244239""",40/60/42,2639153,43000668,27,NF424060.XAR,B7479-,49/60/42,49/60/42,779.34
FJIMWJYD,"",WFW,116455650,6904721,"=""2112717211228""",18/78/12,2754305,15888779,24,MJ121878.ACQ,K6164-,14/73/12,14/73/12,665.51
HDXLKDZB,"",KHK,779600901,9407531,"=""2772373277016""",75/35/72,2306810,70555334,07,LD727535.VPU,T9796-,76/39/72,76/39/72,990.07
GNN,"",BHL,884116299,4620421,"=""1881787188650""",83/73/81,1790529,89333776,17,UI818373.TWJ,X4840-,80/49/81,80/49/81,449.98
SZZ,NI,SFI,003654940,6277485,"=""2002303200321""",07/37/02,2341954,04777338,2,IF020737.WKE,Q6061-,02/38/02,02/38/02,661.40
SJJ,RT,SZT,998472029,4101365,"=""5995898599811""",96/86/95,5823072,92666881,26,TZ959686.AQW,M4943-,93/47/95,93/47/95,443.29
ZESUPFXN,"",XNP,558847107,8347419,"=""3553050355978""",51/01/53,3069476,56111002,2,FP535101.BXK,R8589-,59/59/53,59/59/53,886.65
WPGLATYN,"",YNA,553379069,3018869,"=""8558656855006""",50/60/58,8641794,54000662,03,TA585060.FYO,V3531-,52/56/58,52/56/58,334.45
FUPGT,"",NUJ,775576956,9794965,"=""6776508677545""",74/94/76,6932103,73444998,44,EX767494.QND,B5752-,78/91/76,78/91/76,.77
XSVYH,"",KVY,772750798,46707872,"=""5775072577672""",74/04/75,5026382,72444001,900,ZJ757404.DKB,R9796-,72/79/75,72/79/75,996.27
CWPVO,"",KIV,225149983,76831758,"=""6226521622284""",27/57/26,6503840,20777559,112,JH262757.KAD,E1213-,27/16/26,27/16/26,113.02
EFVGVQWSN,"",LSF,003564355,85212101,"=""1001301100210""",08/38/01,1395769,09888334,231,QS010838.KIH,B2025-,08/30/01,08/30/01,225.90
AIJBJVPGC,"",UGI,443627366,1824983,"=""8448343844382""",49/39/48,8356025,45999337,14,VG484939.ZOM,W1416-,46/47/48,46/47/48,116.54
HYMWMRUPF,"",LPY,775461544,9248871,"=""8778575877377""",72/52/78,8534063,73222551,16,RP787252.TCI,B9794-,71/79/78,71/79/78,994.37
GFTTGY,"",JCY,774109302,1476565,"=""9779406977400""",75/15/79,9182308,78555116,471,CP797515.SIE,T4742-,75/73/79,75/73/79,.77
KTPPKH,"",JRH,889157654,1982020,"=""7887184788825""",80/10/87,7134653,83000112,981,RE878010.UBL,P9894-,80/86/87,80/86/87,994.38
SBYYSZ,"",DOD,441385574,1286734,"=""8448646841442""",42/62/48,8657935,45222660,07,TX484262.FWG,Y1417-,47/64/48,47/64/48,117.54
KJIIKA,"",LHL,559168835,0566898,"=""6556050659596""",52/02/56,6083418,58222007,49,NT565202.SVU,I9593-,52/59/56,52/59/56,993.85
IGWWID,"",RSR,557230045,7936477,"=""3553656357554""",59/69/53,3604820,50999661,16,TJ535969.KXY,W7574-,54/78/53,54/78/53,774.05
JXFXVBLWRV,"",MEX,882663977,2970882,"=""7887181788673""",83/13/87,7109640,80333115,12,ES878313.PCT,W2829-,89/83/87,89/83/87,220.08
XXCFQ,"",DAE,005491373,5686273,"=""7007909700667""",04/94/07,7932813,03444996,37,EG070494.NQW,R5052-,02/96/07,02/96/07,552.30
DFJCOZL,"",UBZ,889177868,9521885,"=""2882686288070""",87/67/82,2615401,81777663,66,RZ828767.WUE,Y9895-,85/84/82,85/84/82,995.18
GJHUQX,"",XHQ,551965247,7901123,"=""0550151055027""",59/19/50,0184628,58999113,42,ZO505919.MPR,K7574-,54/15/50,54/15/50,774.85
VSNT,"",DKE,339786219,14959525,"=""5335235533981""",31/21/35,5274067,37111228,921,RQ353121.UGH,P9394-,31/29/35,31/29/35,994.73
AGBL,"",AYB,110449981,0939591,"=""8118414811808""",16/46/18,8475327,17666449,75,NM181646.CFE,W0105-,15/06/18,15/06/18,005.71
HZRYZ,"",QWQ,113220847,3209972,"=""9119717911070""",12/72/19,9740864,14222775,23,OU191272.PGX,E3130-,15/17/19,15/17/19,334.41
LJGUD-OJZYP,"",EAY,669075496,9397914,"=""7667565766132""",64/54/67,7513801,61444552,91,OY676454.GFW,K9693-,63/96/67,63/96/67,991.16
SAMIJ,"",TIO,553585092,3729271,"=""7557959755069""",51/91/57,7906820,50111994,39,OY575191.MNX,K3536-,56/54/57,56/54/57,336.05
AMVGR,"",YUH,339552302,9686153,"=""5335030533662""",34/04/35,5021872,32444006,22,HE353404.VKS,Q9391-,31/04/35,31/04/35,991.23
YQWEONT,"",KUU,553053843,6473027,"=""7557353755473""",54/34/57,7301980,50444332,26,TK575434.JBC,E6561-,51/35/57,51/35/57,660.05
ACZNGFY,"",WHH,776476916,15280185,"=""5775670577001""",71/61/75,5648294,74111663,004,YW757161.TIM,N0708-,71/08/75,71/08/75,008.47
MXABZGR,"",SZE,551824374,2965934,"=""9559151955307""",50/10/59,9143684,54000117,3,ZE595010.DHS,J2523-,53/59/59,53/59/59,223.45
HSOB,"",URI,889419508,30883544,"=""4884981488424""",83/93/84,4910721,81333996,552,IR848393.MPV,N5850-,83/51/84,83/51/84,.88
HBSF,"",RXJ,228622232,8106320,"=""0220626022095""",21/61/20,0643594,24111667,76,KI202161.QAL,C8283-,23/60/20,23/60/20,883.42
FYKS,"",FYT,998782385,8060324,"=""2992797299290""",95/75/92,2713641,91555770,12,EX929575.MUQ,D8983-,93/85/92,93/85/92,883.19
CBYW,"",NWI,774986711,4932436,"=""8778373877609""",75/35/78,8309610,70555332,45,TM787535.GSX,J4749-,79/75/78,79/75/78,440.07
UDLK,"",VKN,113780144,3985623,"=""8118515811849""",19/59/18,8567046,16999552,23,SP181959.BJT,Y3137-,17/58/18,17/58/18,336.61
MFW,"",AWF,330045516,8323092,"=""1331071133383""",35/85/31,1896279,39555884,74,HX313585.QLU,I0306-,35/35/31,35/35/31,.33
UET,"",NTE,336670052,6750726,"=""5335939533409""",30/90/35,5912481,31000997,16,HY353090.KOV,F6362-,32/95/35,32/95/35,661.13
ILB,"",QBL,115592287,5824656,"=""8118414811653""",12/42/18,8437603,13222449,3,UP181242.SGK,M5157-,17/18/18,17/18/18,553.31
JWA,"",UAW,884412257,4275572,"=""5885383588637""",82/32/85,5307960,80222331,23,ZV858232.YDB,T4847-,81/82/85,81/82/85,440.08
ZCK,"",LKC,335504482,1393579,"=""8338131833600""",34/14/38,8172967,37444110,60,NS383414.XBT,E5352-,34/34/38,34/34/38,552.73
CPRL,"",SLT,667813683,7967942,"=""8668565866841""",69/59/68,8530213,63999554,06,TL686959.BKH,J7670-,60/59/68,60/59/68,773.36
XBFHVHXXW,"",JLR,112640796,6198324,"=""7117254711604""",19/69/17,7680358,18999664,57,VW171969.FNC,M2120-,19/13/17,19/13/17,.11
QAXOZOQQC,"",BUE,223698506,6299650,"=""5225349522685""",20/60/25,5678147,27000669,10,ZC252060.XJP,W3238-,20/29/25,20/29/25,.22
RLMTQTRRO,"",NJW,117508425,7217284,"=""4114515411999""",12/52/14,4568396,16222550,49,QO141252.MPK,G7178-,18/51/14,18/51/14,778.61
XQFILIXXA,"",VOG,882907349,9800934,"=""3883989382820""",84/94/83,3917561,81444990,54,LA838494.FRJ,D2827-,84/80/83,84/80/83,227.18
UGFIXIUUV,"",CJE,778521045,5749382,"=""0770575078783""",74/54/70,0591369,79444552,60,XV707454.FSA,Q8781-,74/73/70,74/73/70,881.97
BFNLI,"",VLI,669951425,7673532,"=""2662901266757""",68/78/62,2754305,65888771,83,OL626878.TCU,K9694-,61/70/62,61/70/62,.66
BTALK,"",JLK,221195369,1543822,"=""6226828622500""",27/87/26,6893049,29777885,69,ML262787.DFW,X1213-,23/19/26,23/19/26,119.92
XPRCZBCYZ,"",ZYG,556629566,2846691,"=""4554656455611""",58/68/54,4673197,57888660,39,ZP545868.WKO,F2523-,53/65/54,53/65/54,227.75
RVCLQDLUQ,"",QUA,556603566,79490274,"=""9559038955674""",57/67/59,9624132,52777668,054,QV595767.FTN,H0504-,57/06/59,57/06/59,004.25
XKMSCUET,"",MKY,887614185,5141150,"=""3883787388147""",80/70/83,3762496,86000771,35,PK838070.BMQ,Z5852-,82/70/83,82/70/83,552.68
PXFVTM,"",FXO,880665034,6735728,"=""3883080388292""",89/09/83,3072517,87999004,0,ZX838909.DFR,Y6862-,83/08/83,83/08/83,667.78
